Date,Actual Rainfall (mm),Predicted Rainfall (mm)
2021-11-28,5.84,1.0609121
2021-11-29,11.04,5.3863754
2021-11-30,16.76,8.0941305
2021-12-01,0.89,2.8687613
2021-12-02,3.3,2.657453
2021-12-03,7.7,2.3498673
2021-12-04,0.83,3.341743
2021-12-05,34.97,1.107569
2021-12-06,20.57,15.328701
2021-12-07,16.35,13.097057
2021-12-08,22.18,6.131827
2021-12-09,27.68,12.543013
2021-12-10,8.35,4.132499
2021-12-11,11.3,7.8767004
2021-12-12,19.99,13.135471
2021-12-13,4.73,5.2519436
2021-12-14,9.78,10.719931
2021-12-15,5.09,5.04725
2021-12-16,27.16,21.103296
2021-12-17,7.72,7.6986713
2021-12-18,47.74,24.331676
2021-12-19,2.32,6.9228067
2021-12-20,0.81,1.1769955
2021-12-21,8.07,2.236295
2021-12-22,1.67,3.999518
2021-12-23,2.45,3.1924982
2021-12-24,4.88,1.5891623
2021-12-25,1.22,4.571003
2021-12-26,20.07,2.5707273
2021-12-27,8.13,7.0732727
2021-12-28,8.41,5.190862
2021-12-29,4.65,4.843508
2021-12-30,12.4,4.2644405
2021-12-31,30.11,18.791246
2022-01-01,5.82,5.16279
2022-01-02,15.75,5.812766
2022-01-03,16.99,18.480352
2022-01-04,4.28,3.2829132
2022-01-05,8.94,4.0395236
2022-01-06,15.61,7.0849724
2022-01-07,1.86,4.54242
2022-01-08,0.83,1.1568465
2022-01-09,2.85,0.46682522
2022-01-10,4.48,3.3828583
2022-01-11,17.78,6.0631533
2022-01-12,31.21,26.057787
2022-01-13,19.9,12.596745
2022-01-14,26.77,17.488728
2022-01-15,8.17,8.611897
2022-01-16,8.74,8.2708435
2022-01-17,0.85,3.4821458
2022-01-18,1.29,1.2889616
2022-01-19,1.55,3.1422062
2022-01-20,18.83,7.831663
2022-01-21,14.58,18.912664
2022-01-22,6.34,4.6033325
2022-01-23,4.73,2.8712778
2022-01-24,2.57,5.879138
2022-01-25,11.73,4.1618137
2022-01-26,12.64,8.30639
2022-01-27,25.44,13.272383
2022-01-28,17.12,19.043516
2022-01-29,30.92,27.124138
2022-01-30,16.2,7.301073
2022-01-31,32.33,13.821301
2022-02-01,5.1,2.741612
2022-02-02,10.68,5.840002
2022-02-03,41.84,21.728622
2022-02-04,19.69,18.768633
2022-02-05,4.17,5.5017595
2022-02-06,3.9,4.585437
2022-02-07,6.66,8.529024
2022-02-08,22.26,30.360443
2022-02-09,7.89,10.349709
2022-02-10,50.29,26.817518
2022-02-11,18.03,35.027607
2022-02-12,13.11,16.198397
2022-02-13,1.03,1.911031
2022-02-14,7.59,2.063604
2022-02-15,11.82,11.024106
2022-02-16,6.12,7.3369007
2022-02-17,8.14,5.449968
2022-02-18,2.27,4.7896338
2022-02-19,7.38,2.6429095
2022-02-20,2.73,5.0887475
2022-02-21,2.83,2.419262
2022-02-22,5.83,4.187028
2022-02-23,56.73,58.747936
2022-02-24,4.17,11.696236
2022-02-25,6.54,3.425757
2022-02-26,12.07,5.723452
2022-02-27,29.23,38.583286
2022-02-28,36.69,38.795513
2022-03-01,3.92,11.91642
2022-03-02,18.09,5.791648
2022-03-03,9.87,11.398606
2022-03-04,4.15,3.1525865
2022-03-05,7.08,1.3673768
2022-03-06,0.52,1.6844854
2022-03-07,0.36,0.9892975
2022-03-08,13.05,2.5347173
2022-03-09,10.05,6.942048
2022-03-10,1.25,1.1285772
2022-03-11,4.31,1.5974073
2022-03-12,6.12,2.6784613
2022-03-13,4.37,3.0423641
2022-03-14,1.54,2.9434464
2022-03-15,7.73,3.8596973
2022-03-16,10.54,7.1170626
2022-03-17,0.91,2.5238123
2022-03-18,2.26,1.0010033
2022-03-19,20.0,9.923496
2022-03-20,2.95,5.649218
2022-03-21,0.3,0.6554949
2022-03-22,0.39,0.23999493
2022-03-23,1.65,1.2270157
2022-03-24,33.63,11.686298
2022-03-25,6.27,5.8995237
2022-03-26,13.08,7.751589
2022-03-27,1.62,4.1397505
2022-03-28,30.64,6.494686
2022-03-29,6.6,6.9870424
2022-03-30,4.76,3.2222567
2022-03-31,3.61,4.0659614
2022-04-01,27.78,12.0057125
2022-04-02,37.13,17.555214
2022-04-03,3.16,5.717615
2022-04-04,27.94,6.1597624
2022-04-05,69.68,49.577724
2022-04-06,41.7,53.719814
2022-04-07,2.53,9.939436
2022-04-08,7.49,2.9203508
2022-04-09,7.66,9.60117
2022-04-10,7.35,9.292352
2022-04-11,1.85,3.9322295
2022-04-12,0.93,0.7850369
2022-04-13,0.06,0.14079939
2022-04-14,1.65,0.14305528
2022-04-15,3.16,3.8045044
2022-04-16,1.68,2.2580433
2022-04-17,8.5,3.0039582
2022-04-18,14.46,6.2281637
2022-04-19,0.4,1.3939893
2022-04-20,2.91,1.6995356
2022-04-21,2.86,4.1751876
2022-04-22,4.28,2.9895518
2022-04-23,3.54,4.651722
2022-04-24,0.16,0.9731885
2022-04-25,0.83,0.51846266
2022-04-26,0.56,1.3453102
2022-04-27,2.1,1.0152831
2022-04-28,0.96,2.012458
2022-04-29,4.44,0.9744375
2022-04-30,0.22,2.9067109
2022-05-01,8.5,1.0465543
2022-05-02,4.47,4.2852225
2022-05-03,3.76,2.4485486
2022-05-04,1.95,1.8952997
2022-05-05,1.82,1.5803342
2022-05-06,4.75,1.3729053
2022-05-07,2.44,3.60917
2022-05-08,5.34,3.8798232
2022-05-09,5.34,8.382004
2022-05-10,7.04,4.6401563
2022-05-11,12.22,18.698038
2022-05-12,16.37,10.6872835
2022-05-13,0.24,2.0515144
2022-05-14,0.14,1.2394605
2022-05-15,0.44,0.45556027
2022-05-16,0.93,1.3519065
2022-05-17,0.55,0.5665395
2022-05-18,0.16,0.4986471
2022-05-19,0.45,0.38609156
2022-05-20,0.15,0.28237718
2022-05-21,0.83,1.3590002
2022-05-22,0.2,0.68824553
2022-05-23,0.99,0.58415043
2022-05-24,0.3,0.7646042
2022-05-25,2.89,0.7386203
2022-05-26,2.99,2.2334206
2022-05-27,11.94,3.324081
2022-05-28,3.74,3.9425817
2022-05-29,0.52,0.6700802
2022-05-30,0.7,0.8908435
2022-05-31,1.44,1.1602173
2022-06-01,17.0,12.396201
2022-06-02,8.04,5.7212715
2022-06-03,2.94,0.9898511
2022-06-04,2.23,1.7527182
2022-06-05,13.64,10.016376
2022-06-06,8.56,6.258623
2022-06-07,7.32,0.40571532
2022-06-08,3.98,2.2291195
2022-06-09,6.72,1.5416265
2022-06-10,0.41,1.252902
2022-06-11,0.27,0.3890042
2022-06-12,0.28,0.14667948
2022-06-13,0.94,0.17816776
2022-06-14,2.46,1.6265655
2022-06-15,4.28,2.166033
2022-06-16,4.72,2.9275877
2022-06-17,5.6,2.4333942
2022-06-18,6.31,2.126673
2022-06-19,0.95,0.95545685
2022-06-20,1.13,0.6303456
2022-06-21,1.96,0.5437503
2022-06-22,11.16,1.7853718
2022-06-23,6.01,4.1193833
2022-06-24,5.92,2.7625191
2022-06-25,2.19,2.5762198
2022-06-26,2.17,1.319696
2022-06-27,3.62,2.571415
2022-06-28,15.9,5.7397904
2022-06-29,0.3,2.4542873
2022-06-30,1.61,1.0095501
2022-07-01,4.48,2.0718472
2022-07-02,2.53,0.46627244
2022-07-03,0.45,0.32183293
2022-07-04,1.27,0.60899985
2022-07-05,6.84,0.7467818
2022-07-06,0.76,1.9638941
2022-07-07,2.42,1.4068379
2022-07-08,4.78,1.6740198
2022-07-09,0.05,0.843959
2022-07-10,0.03,0.19933254
2022-07-11,0.61,0.15496631
2022-07-12,0.93,0.76585746
2022-07-13,0.02,0.16736753
2022-07-14,0.01,0.0
2022-07-15,0.35,0.22711745
2022-07-16,2.84,0.72418725
2022-07-17,0.43,1.5307617
2022-07-18,0.2,0.051149253
2022-07-19,0.69,0.60258925
2022-07-20,0.46,0.082657196
2022-07-21,2.02,0.65286493
2022-07-22,0.29,0.9744396
2022-07-23,0.58,0.044365536
2022-07-24,0.37,0.7305391
2022-07-25,0.46,0.50783026
2022-07-26,3.14,1.090878
2022-07-27,0.77,2.0918136
2022-07-28,2.4,0.9816147
2022-07-29,1.52,1.5843356
2022-07-30,0.43,0.4095815
2022-07-31,0.23,0.41262582
2022-08-01,0.76,1.0670195
2022-08-02,2.09,1.1646721
2022-08-03,2.11,1.2288232
2022-08-04,4.45,0.63195574
2022-08-05,1.63,1.0549362
2022-08-06,0.48,0.56619847
2022-08-07,1.37,0.61360323
2022-08-08,6.51,4.027945
2022-08-09,5.61,3.213416
2022-08-10,16.9,2.6976228
2022-08-11,8.46,3.529149
2022-08-12,14.16,3.8136482
2022-08-13,6.87,2.3127668
2022-08-14,2.46,0.8527328
2022-08-15,0.42,0.5220177
2022-08-16,1.18,0.43475863
2022-08-17,0.06,0.08198156
2022-08-18,0.48,0.3431055
2022-08-19,2.68,0.062544405
2022-08-20,12.02,5.116237
2022-08-21,14.88,2.9754508
2022-08-22,1.35,1.1412222
2022-08-23,3.02,0.508386
2022-08-24,22.33,2.5160742
2022-08-25,4.2,3.2574205
2022-08-26,4.27,0.7436609
2022-08-27,9.21,0.9803202
2022-08-28,9.2,2.5413969
2022-08-29,2.0,0.6457813
2022-08-30,7.71,1.1699398
2022-08-31,3.26,4.081986
2022-09-01,31.62,7.451207
2022-09-02,3.32,7.575095
2022-09-03,1.1,3.1210113
2022-09-04,3.26,2.0549934
2022-09-05,0.39,0.7957907
2022-09-06,0.07,0.0
2022-09-07,0.33,0.059935935
2022-09-08,0.98,0.28041527
2022-09-09,0.95,0.0
2022-09-10,4.11,0.50425124
2022-09-11,0.67,1.1649456
2022-09-12,3.58,0.05131147
2022-09-13,0.63,0.94226587
2022-09-14,0.48,0.6263374
2022-09-15,0.32,0.2526285
2022-09-16,0.03,0.34962964
2022-09-17,1.06,0.7599062
2022-09-18,22.6,5.4899416
2022-09-19,2.14,5.29766
2022-09-20,16.69,6.9102197
2022-09-21,3.4,5.9907265
2022-09-22,2.83,0.6961869
2022-09-23,1.85,0.41983092
2022-09-24,0.45,0.7142403
2022-09-25,2.39,1.4049935
2022-09-26,16.7,2.730153
2022-09-27,1.57,4.5896144
2022-09-28,0.07,0.31337807
2022-09-29,0.01,0.0
2022-09-30,0.34,0.28203848
2022-10-01,1.85,0.8929068
2022-10-02,2.63,1.7774203
2022-10-03,2.78,2.733153
2022-10-04,1.16,3.1235476
2022-10-05,0.75,0.61504054
2022-10-06,0.29,0.41941804
2022-10-07,1.46,0.88464856
2022-10-08,1.05,0.8731464
2022-10-09,0.81,0.15849882
2022-10-10,1.41,1.8187957
2022-10-11,6.36,2.1397023
2022-10-12,5.92,2.4741194
2022-10-13,10.96,3.544651
2022-10-14,0.22,2.7939272
2022-10-15,3.21,0.50785124
2022-10-16,7.55,2.0649369
2022-10-17,6.88,2.1944754
2022-10-18,2.52,1.518019
2022-10-19,1.06,0.6849041
2022-10-20,2.83,0.5012922
2022-10-21,2.31,1.9037316
2022-10-22,12.07,3.3263993
2022-10-23,9.4,6.8764243
2022-10-24,0.91,1.7589622
2022-10-25,3.46,1.3389192
2022-10-26,5.27,2.3644848
2022-10-27,1.53,2.2417784
2022-10-28,0.07,1.4013116
2022-10-29,0.5,0.91479445
2022-10-30,5.5,3.0346951
2022-10-31,3.98,2.732717
2022-11-01,11.18,0.8643726
2022-11-02,14.36,6.9652324
2022-11-03,1.02,3.1247997
2022-11-04,3.13,0.95426047
2022-11-05,2.67,1.6805909
2022-11-06,3.55,1.7604296
2022-11-07,3.26,4.740693
2022-11-08,11.38,3.8709416
2022-11-09,19.17,6.434155
2022-11-10,49.39,9.716603
2022-11-11,79.63,15.534864
2022-11-12,52.35,31.971973
2022-11-13,3.95,5.2735705
2022-11-14,3.76,2.583017
2022-11-15,0.1,1.131913
2022-11-16,0.14,0.14026977
2022-11-17,2.98,1.1327801
2022-11-18,8.68,7.783286
2022-11-19,0.35,2.682575
2022-11-20,2.43,1.2445183
2022-11-21,2.19,1.7217822
2022-11-22,0.48,0.22331445
2022-11-23,0.13,0.4750779
2022-11-24,1.61,0.9316367
2022-11-25,3.16,1.8374059
2022-11-26,4.73,1.7114406
2022-11-27,2.25,5.104209
2022-11-28,4.53,2.5220542
2022-11-29,6.07,3.6889496
2022-11-30,8.01,2.454139
2022-12-01,13.24,6.048889
2022-12-02,30.06,6.9459386
2022-12-03,42.69,23.005667
2022-12-04,9.27,6.3396044
2022-12-05,2.83,4.0178704
2022-12-06,4.31,1.9021702
2022-12-07,1.75,0.4736594
2022-12-08,2.61,0.91202927
2022-12-09,13.51,3.5710835
2022-12-10,8.22,7.458
2022-12-11,13.46,8.62353
2022-12-12,1.19,4.430166
2022-12-13,0.82,2.2749386
2022-12-14,1.3,1.7072134
2022-12-15,1.13,2.0000014
2022-12-16,1.23,1.6592433
2022-12-17,4.63,1.097074
2022-12-18,2.69,1.7228146
2022-12-19,0.12,1.1315377
2022-12-20,3.92,1.1623638
2022-12-21,2.94,6.163232
2022-12-22,9.28,4.961234
2022-12-23,8.33,3.9700584
2022-12-24,11.77,5.157848
2022-12-25,2.68,3.8635583
2022-12-26,9.22,5.7645626
2022-12-27,26.18,9.902198
2022-12-28,17.53,10.259937
2022-12-29,12.23,3.4028277
2022-12-30,0.56,2.6207654
2022-12-31,0.95,1.4621251
2023-01-01,3.85,2.218857
2023-01-02,12.68,8.853428
2023-01-03,15.27,13.059669
2023-01-04,26.6,36.28491
2023-01-05,44.18,32.213806
2023-01-06,17.9,10.067113
2023-01-07,18.88,9.433725
2023-01-08,2.35,3.1906414
2023-01-09,1.1,2.3384771
2023-01-10,4.68,2.4049423
2023-01-11,6.46,5.156862
2023-01-12,17.19,9.064728
2023-01-13,13.51,10.927971
2023-01-14,69.82,30.344372
2023-01-15,7.07,8.788981
2023-01-16,0.93,1.0111496
2023-01-17,3.09,0.9406941
2023-01-18,21.14,23.02369
2023-01-19,15.28,15.264015
2023-01-20,0.69,1.3195965
2023-01-21,1.33,0.57263005
2023-01-22,21.89,2.9672654
2023-01-23,11.89,6.4250607
2023-01-24,14.3,5.252785
2023-01-25,6.17,1.8013086
2023-01-26,8.92,6.87735
2023-01-27,2.15,3.4702382
2023-01-28,3.67,1.1639347
2023-01-29,13.27,5.593169
2023-01-30,8.88,9.641298
2023-01-31,0.72,1.5976582
2023-02-01,3.65,0.89461803
2023-02-02,3.62,3.7490616
2023-02-03,4.01,3.898127
2023-02-04,4.72,5.163459
2023-02-05,32.72,26.25729
2023-02-06,45.67,66.54163
2023-02-07,7.83,9.282671
2023-02-08,20.87,7.2212725
2023-02-09,1.6,4.3685923
2023-02-10,6.49,1.760535
2023-02-11,1.46,2.296155
2023-02-12,0.78,2.3532624
2023-02-13,0.62,1.8009379
2023-02-14,1.8,1.4210603
2023-02-15,9.47,1.7132921
2023-02-16,5.86,4.5659146
2023-02-17,8.22,7.5510063
2023-02-18,10.3,10.747811
2023-02-19,2.39,2.7736483
2023-02-20,2.84,2.2147758
2023-02-21,3.12,3.1094356
2023-02-22,7.93,7.342617
2023-02-23,12.84,13.668756
2023-02-24,5.64,7.158531
2023-02-25,8.06,6.127602
2023-02-26,1.97,3.5841713
2023-02-27,3.93,2.1269743
2023-02-28,27.07,34.4568
2023-03-01,39.82,57.880672
2023-03-02,32.01,36.04132
2023-03-03,2.71,5.6232767
2023-03-04,0.55,1.8272998
2023-03-05,1.42,0.8027215
2023-03-06,9.9,3.9087033
2023-03-07,5.35,4.7987924
2023-03-08,15.34,10.836501
2023-03-09,25.82,14.476122
2023-03-10,12.56,9.094558
2023-03-11,12.13,4.5202546
2023-03-12,3.2,4.3965726
2023-03-13,30.25,7.68538
2023-03-14,21.2,12.1267
2023-03-15,18.89,13.650305
2023-03-16,1.52,1.7680168
2023-03-17,2.07,1.4547722
2023-03-18,5.93,1.5216758
2023-03-19,5.76,3.2589064
2023-03-20,7.92,2.8876326
2023-03-21,3.97,3.5176973
2023-03-22,8.68,1.9101803
2023-03-23,3.35,2.968878
2023-03-24,14.17,2.621419
2023-03-25,5.42,3.4858818
2023-03-26,3.01,0.70760477
2023-03-27,1.62,1.0166154
2023-03-28,4.29,3.060596
2023-03-29,3.27,4.530308
2023-03-30,2.51,1.7727008
2023-03-31,2.93,1.3053565
2023-04-01,5.53,2.0791547
2023-04-02,8.12,3.782701
2023-04-03,5.53,2.3072379
2023-04-04,3.3,1.629509
2023-04-05,4.68,1.1762354
2023-04-06,2.56,3.5405703
2023-04-07,0.33,0.83074176
2023-04-08,1.44,0.8013629
2023-04-09,9.09,2.8985183
2023-04-10,4.13,6.258123
2023-04-11,16.91,8.585511
2023-04-12,3.41,3.71029
2023-04-13,7.69,1.0620472
2023-04-14,48.28,19.107952
2023-04-15,40.47,27.440876
2023-04-16,0.72,2.5470784
2023-04-17,0.1,0.22677808
